suite,test_name,classname,time_s,status
spectral-init::test_warm_restart_benefit,test_path_2000_warm_restart,spectral-init::test_warm_restart_benefit,451.315,passed
spectral-init::test_comp_d_rsvd,comp_d_rsvd_blobs_connected_2000,spectral-init::test_comp_d_rsvd,270.939,passed
spectral-init::test_adversarial_graphs,test_level_3_rsvd_valid_on_large_path,spectral-init::test_adversarial_graphs,264.413,passed
spectral-init::test_accuracy_report,generate_accuracy_report,spectral-init::test_accuracy_report,241.179,passed
spectral-init::test_warm_restart_benefit,test_ring_2000_warm_restart,spectral-init::test_warm_restart_benefit,173.923,passed
spectral-init::test_rq4_property_tests,proptest_subspace_stable,spectral-init::test_rq4_property_tests,137.892,passed
spectral-init::test_comp_d_rsvd,comp_d_rsvd_blobs_500,spectral-init::test_comp_d_rsvd,136.601,passed
spectral-init::test_comp_d_rsvd,comp_d_rsvd_circles_300,spectral-init::test_comp_d_rsvd,130.284,passed
spectral-init::test_rq4_property_tests,proptest_eigenvalues_nonneg,spectral-init::test_rq4_property_tests,122.635,passed
spectral-init::test_rq4_property_tests,proptest_orthogonality,spectral-init::test_rq4_property_tests,119.62,passed
spectral-init::test_rq4_property_tests,proptest_finite_output,spectral-init::test_rq4_property_tests,119.203,passed
spectral-init::test_rq4_property_tests,proptest_eigenvalues_sorted,spectral-init::test_rq4_property_tests,119.11,passed
spectral-init::test_rq4_property_tests,proptest_eigenvalues_leq_2,spectral-init::test_rq4_property_tests,118.1,passed
spectral-init::test_rq4_property_tests,proptest_residual_leq_1e5,spectral-init::test_rq4_property_tests,115.799,passed
spectral-init::test_rq4_property_tests,proptest_output_variance,spectral-init::test_rq4_property_tests,115.056,passed
spectral-init::test_comp_d_dense_evd,comp_d_dense_evd_blobs_connected_2000,spectral-init::test_comp_d_dense_evd,108.99,passed
spectral-init::test_e2e_validation,test_e2e_performance_blobs_5000,spectral-init::test_e2e_validation,107.631,passed
spectral-init::test_comp_d_rsvd,comp_d_rsvd_moons_200,spectral-init::test_comp_d_rsvd,96.519,passed
spectral-init::test_comp_d_rsvd,comp_d_rsvd_blobs_connected_200,spectral-init::test_comp_d_rsvd,94.841,passed
spectral-init::test_rq4_property_tests,proptest_trivial_null_space,spectral-init::test_rq4_property_tests,80.14,passed
spectral-init::test_comp_d_rsvd,comp_d_rsvd_near_dupes_100,spectral-init::test_comp_d_rsvd,38.055,passed
spectral-init::test_adversarial_graphs,test_level_2_regularized_lobpcg_produces_valid_result,spectral-init::test_adversarial_graphs,37.52,passed
spectral-init,solvers::tests::solve_eigenproblem_large_n_routes_through_lobpcg,spectral-init,19.715,passed
spectral-init::test_comp_g_sinv,sinv_eigenvalue_accuracy_blobs_connected_2000,spectral-init::test_comp_g_sinv,18.725,passed
spectral-init::test_comp_g_sinv,sinv_residual_quality_blobs_connected_2000,spectral-init::test_comp_g_sinv,18.373,passed
spectral-init::test_adversarial_graphs,test_level_1_lobpcg_for_large_well_conditioned_n,spectral-init::test_adversarial_graphs,16.993,passed
spectral-init,solvers::tests::solve_eigenproblem_level_numbering,spectral-init,16.832,passed
spectral-init::test_e2e_validation,test_e2e_residual_quality_blobs_connected_2000,spectral-init::test_e2e_validation,6.681,passed
spectral-init,solvers::lobpcg::tests::lobpcg_solve_near_degenerate_residuals_within_tol,spectral-init,6.392,passed
spectral-init::test_comp_f_lobpcg,lobpcg_blobs_connected_2000_eigenvalues,spectral-init::test_comp_f_lobpcg,6.062,passed
spectral-init::test_comp_f_lobpcg,lobpcg_blobs_connected_2000_level2,spectral-init::test_comp_f_lobpcg,5.955,passed
spectral-init::test_comp_f_lobpcg,lobpcg_blobs_2000_residual_below_1e5_with_chebyshev,spectral-init::test_comp_f_lobpcg,5.387,passed
spectral-init::test_rq3_threshold,rq3_threshold_override_subspace_agreement,spectral-init::test_rq3_threshold,4.483,passed
spectral-init::test_comp_f_lobpcg,lobpcg_circles_300_level2,spectral-init::test_comp_f_lobpcg,2.853,passed
spectral-init::test_e2e_validation,test_e2e_residual_quality_circles_300,spectral-init::test_e2e_validation,2.772,passed
spectral-init::test_e2e_validation,test_e2e_exact_knn_circles_300,spectral-init::test_e2e_validation,2.724,passed
spectral-init::test_comp_f_lobpcg,lobpcg_circles_300_eigenvalues,spectral-init::test_comp_f_lobpcg,2.616,passed
spectral-init::test_e2e_validation,test_e2e_subspace_circles_300,spectral-init::test_e2e_validation,2.534,passed
spectral-init::test_comp_d_dense_evd,comp_d_dense_evd_circles_300,spectral-init::test_comp_d_dense_evd,2.323,passed
spectral-init::test_comp_f_lobpcg,lobpcg_moons_200_eigenvalues,spectral-init::test_comp_f_lobpcg,1.443,passed
